index	question	sentence	query_id	reply_id
1528	房子有证不？	无抵押	395	1
1529	房子有证不？	好	395	2
1530	房子有证不？	好	395	3
1531	房子有证不？	一四期的	395	4
1532	可以看房不	可以的	396	0
1533	可以看房不	稍等亲	396	1
1534	可以看房不	您方便留个电话吗，我加您	396	2
1535	其他都得走商贷是吧	得房率百分之75	397	0
1536	其他都得走商贷是吧	这套房子是恋日风尚里两室最合适的一套，装修也挺好的	397	1
1537	其他都得走商贷是吧	公积金缴存够一年了吗，目前里面余额有多少	397	2
1538	其他都得走商贷是吧	嗯嗯，对的	397	3
1539	其他都得走商贷是吧	其他的走商贷	397	4
1540	这几套的位置怎么样	不靠路	398	0
1541	这几套的位置怎么样	位置不错	398	1
1542	这几套的位置怎么样	您这边预算多少	398	2
1543	这几套的位置怎么样	考虑小学的学区	398	3
1544	这几套的位置怎么样	不是的	398	4
1545	有个税是不是	评估百分之一	399	0
1546	有个税是不是	好的 我问一下	399	1
1547	有个税是不是	我最晚明天中午之前给您回，打电话 您方便吗	399	2
1548	有个税是不是	OK	399	3
1549	有个税是不是	刚才问了一下 房主回复说不行?	399	4
1550	能看房吗	房子现在有租客，我需要落实一下	400	0
1551	能看房吗	方便留个联系方式吗，能不能看我都给您回信	400	1
1552	能看房吗	不客气	400	2
1553	您好，我想咨询光华可乐小镇B区小区	链家NAME很高兴为您服务	401	0
1554	您好，我想咨询光华可乐小镇B区小区	有什么可以帮你您?	401	1
1555	您好，我想咨询光华可乐小镇B区小区	我住在这边，周边都还是比较熟	401	2
1556	您好，我想咨询光华可乐小镇B区小区	您这边是想了解哪一块呢	401	3
1557	您好，我想咨询光华可乐小镇B区小区	哦哦，好的	401	4
1558	这个有税吗	龙禧可以吗	402	0
1559	这个有税吗	比较靠近快速路	402	1
1560	这个有税吗	可以	402	2
1561	这个有税吗	2000	402	3
1562	这个有税吗	金筑家园	402	4
1563	什么时候能够看房呢？	提前约业主即可以看房	403	0
1564	什么时候能够看房呢？	你想几点看呢？	403	1
1565	什么时候能够看房呢？	你好	403	2
1566	都是商贷吗	都是商贷 	404	0
1567	都是商贷吗	急用钱才会低价卖嘛，公积金房东不接受的 	404	1
1568	都是商贷吗	你是说哪套房	404	2
1569	都是商贷吗	熟的 我小徒弟的房源?	404	3
1570	都是商贷吗	这套不能公积金哦 之前有客户要公积金已经问过房东的	404	4
1571	您好，请问这个户型有什么优缺点呢？	五马路小学的学区。	405	0
1572	您好，请问这个户型有什么优缺点呢？	嗯，您要是外地人集体户口的话，买私产，公产都可以。	405	1
1573	您好，请问这个户型有什么优缺点呢？	就拿五马路学区的房，来说，公产相对便宜点。。一次性付款。。	405	2
1574	您好，请问这个户型有什么优缺点呢？	嗯，任丘的？好吧。。公产房，您要是在咱本市有套私产房，谁的名字都可以，咱们可以办理公产房贷款，首付三成。不限购	405	3
1575	您好，请问这个户型有什么优缺点呢？	嗯嗯，您看您的。	405	4
1576	有房子信息吗？	乐山二村的一梯2户这种	406	0
1577	有房子信息吗？	四五村一楼带院子的	406	1
1578	有房子信息吗？	我给你推荐的你应该都是没看过的	406	2
1579	有房子信息吗？	 450到500万之间	406	3
1580	何时可看？	有租客，需要提前预约	407	0
1581	何时可看？	有	407	1
1582	何时可看？	给你多找几套看看？	407	2
1583	您好，我正在看十梓街散盘的房子	有些年头了	408	0
1584	您好，我正在看十梓街散盘的房子	差不多这时间前后	408	1
1585	您好，我正在看十梓街散盘的房子	具体看楼幢	408	2
1586	您好，我正在看十梓街散盘的房子	位置的	408	3
1587	您好，我正在看十梓街散盘的房子	不是所有一起建的	408	4
1588	您好，我正在看新凯二期的房子	市南区实验小学	409	0
1589	您好，我正在看新凯二期的房子	想看吗	409	1
1590	您好，我正在看新凯二期的房子	我在外边带看 留言或留电话 一会回复您	409	2
1591	您好，我正在看新凯二期的房子	有	409	3
1592	您好，我正在看新凯二期的房子	需要提前一年落户	409	4
1593	小区是不是分区？	物业电话我们这也没有	410	0
1594	小区是不是分区？	对分4个线	410	1
1595	小区是不是分区？	您是想找哪栋楼吗？	410	2
1596	小区是不是分区？	您说的1号院是哪里？	410	3
1597	小区是不是分区？	PHONE这是我的手机号与微信，您可以加我微信方便沟通	410	4
1598	能看吗	可以帮您预约	411	0
1599	能看吗	您几点过来呢	411	1
1600	能看吗	好的呀	411	2
1601	这个房子满几年了	交通方便的话启航社那边不错	412	0
1602	这个房子满几年了	滨江御花园也可以，不过通地铁要等几年	412	1
1603	这个房子满几年了	在修	412	2
1604	这个房子满几年了	大概1公里	412	3
1605	这个房子满几年了	在的	412	4
1606	明天你们上班不，我想来看看房子	范哥	413	0
1607	明天你们上班不，我想来看看房子	在呢	413	1
1608	明天你们上班不，我想来看看房子	我们肯定上班啊	413	2
1609	那你了解户型吗？	请问下怎么称呼啊？能留个电话号码吗？	414	0
1610	那你了解户型吗？	我是贝壳找房置业顾问雷先生	414	1
1611	那你了解户型吗？	很高兴为你服务	414	2
1612	那你了解户型吗？	怎么称呼您呢？	414	3
1613	什么时候能够看房呢？	您是想看哪个小区的房子呢？	415	0
1614	什么时候能够看房呢？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	415	1
1615	什么时候能够看房呢？	您好，您之前咨询的嘉里桦枫居小区有新上房源，不知道您是否感兴趣？	415	2
1616	西南的您觉着最低能多少卖	可以跟业主见面聊	416	0
1617	西南的您觉着最低能多少卖	业主诚心卖	416	1
1618	西南的您觉着最低能多少卖	您先来看看房子吧，看上了咱们跟业主聊聊	416	2
1619	谈到多少了？	当时差5万，客户155，	417	0
1620	谈到多少了？	嗯嗯，业主当时跟她聊周边情况直接降了10万	417	1
1621	谈到多少了？	客户还想讲????	417	2
1622	这个周未可以去看房了	好的 王姐??	418	0
1623	这个周未可以去看房了	好的 王姐??	418	1
1624	这个周未可以去看房了	我筛选一下??	418	2
1625	税多是多少啊	40左右	419	0
1626	税多是多少啊	嗯那，首付40左右万	419	1
1627	税多是多少啊	是的	419	2
1628	税多是多少啊	您想什么时候看？	419	3
1629	税多是多少啊	对的	419	4
1630	带车位?	有车位可以要也可以不要	420	0
1631	带车位?	报价116万还可以商量	420	1
1632	带车位?	在小区性价比很高	420	2
1633	带车位?	咱当时问我一楼来	420	3
1634	带车位?	我们很多套	420	4
1635	250万吗	您是考虑自己住还是投资呢？	421	0
1636	250万吗	哦	421	1
1637	250万吗	也是天祥的吗？	421	2
1638	250万吗	您还考虑其他小区吗？	421	3
1639	250万吗	这个小区离学校很近，小孩上学方便些	421	4
1640	能商量多少呢	差不多190万出头可以卖	422	0
1641	能商量多少呢	房子挺不错的	422	1
1642	能商量多少呢	哦，觉得怎么样	422	2
1643	是在哪	时光的岸的房子是道北，没在洋房的院里	423	0
1644	是在哪	这个房子现在是房主诚心想卖，看海的效果特别好，视野好，咱们有时间吗，可以看看这个房子去	423	1
1645	是在哪	视野，采光特别好，装修也不错，拎包入住，房主装修之后就没住过	423	2
1646	有没有装修的	我是贝壳德佑小赵	424	0
1647	有没有装修的	有滴	424	1
1648	有没有装修的	这边方便的话随时可以带你看一下vt	424	2
1649	有没有装修的	Vr	424	3
1650	有没有装修的	你这边点击进来就好了啊 	424	4
1651	可以看看吗	有钥匙	425	0
1652	可以看看吗	我在小区门口等你吧	425	1
1653	可以看看吗	大概几点	425	2
1654	奥园广场内部是不是有朝中庭的商铺？	陈哥	426	0
1655	奥园广场内部是不是有朝中庭的商铺？	下午好	426	1
1656	奥园广场内部是不是有朝中庭的商铺？	没有，住宅内都没有商铺	426	2
1657	这套可包括家具？	业主要求如果是全款的话都包含	427	0
1658	这套可包括家具？	但是这个房子具体还要您线下看上了才好和业主聊呢????	427	1
1659	这套可包括家具？	这个肯定要和业主见面聊的，贝壳上面都是业主真实委托的价格	427	2
1660	这套可包括家具？	这个房子您线下可看过	427	3
1661	这套可包括家具？	万科这边基本上都是精装修，有的保存的好，有的保存的差	427	4
1662	低价准备多少到手？	在住的，目前425万	428	0
1663	低价准备多少到手？	房子装修挺好的	428	1
1664	低价准备多少到手？	感觉也不错	428	2
1665	可以看房吗	阔以	429	0
1666	可以看房吗	好的	429	1
1667	可以看房吗	您这边点击VR进来	429	2
1668	你知道业主的底价？	要谈	430	0
1669	你知道业主的底价？	你看过房子了吗？	430	1
1670	你知道业主的底价？	楼梯顶楼，你会考虑吗？	430	2
1671	这是楼王的房子？	您好	431	0
1672	这是楼王的房子？	是楼王的高层的	431	1
1673	这是楼王的房子？	我电话和您说	431	2
1674	二期还是三期的	二期	432	0
1675	二期还是三期的	方便留个电话加微信吗我发给你看	432	1
1676	二期还是三期的	好的收到	432	2
1677	二期还是三期的	已经加了	432	3
1678	视野如何？	您是想了解什么呢	433	0
1679	视野如何？	嗯，位置不错，没有遮挡，采光也很好	433	1
1680	视野如何？	您来小区看过房子么？	433	2
1681	视野如何？	厨房在夹角位置，所以采光差一些	433	3
1682	视野如何？	就是一些简单装修设计，厨房有一些，两个卧室那有一点，不是大改动	433	4
1683	是什么户型？	这个是公寓	434	0
1684	是什么户型？	刚上的，具体户型还没出来	434	1
1685	是什么户型？	请问您的具体需求是？	434	2
1686	请问有有什么缺陷吗	对面是肿瘤医院，看你介不介意了	435	0
1687	请问有有什么缺陷吗	其他都好，70住宅。近地铁	435	1
1688	请问有有什么缺陷吗	房东也诚意卖的	435	2
1689	请问有有什么缺陷吗	没有的，对口东安三小。不是太好	435	3
1690	请问有有什么缺陷吗	但是单价是便宜	435	4
1691	这个是合能几期的房子呢	一期	436	0
1692	这个是合能几期的房子呢	朝北的	436	1
1693	这个是合能几期的房子呢	您对朝向有没有要求呢？	436	2
1694	这个是合能几期的房子呢	您可以说下您的需求我给您匹配看看	436	3
1695	这个是合能几期的房子呢	对外面，看湟普国际	436	4
1696	沿着马路么	可以按揭，产权清晰，套现	437	0
1697	沿着马路么	不靠马路	437	1
1698	沿着马路么	里面一排一排，这一排的第二家	437	2
1699	这个房子啥时候满二	您问的哪套房子老师	438	0
1700	这个房子啥时候满二	我这里没显示	438	1
1701	这个房子啥时候满二	?	438	2
1702	这个房子啥时候满二	哪个小区的老师	438	3
1703	这个房子啥时候满二	这里不显示	438	4
1704	带家具吗	都在沟通商量	439	0
1705	带家具吗	加您微信吧，号码？	439	1
1706	带家具吗	我加您	439	2
1707	带家具吗	再谈	439	3
1708	是东边套吗	差不多	440	0
1709	是东边套吗	您按这个价格参考	440	1
1710	是东边套吗	您找我买吗？	440	2
1711	这套房源价格还有优惠空间吗？	您好	441	0
1712	这套房源价格还有优惠空间吗？	没事儿呢。	441	1
1713	这套房源价格还有优惠空间吗？	有什么可以帮到您的嘛？	441	2
1714	你好！想了解一下，此房是否对口大宁国际小学呢	您是只想要大宁国际小学的吗	442	0
1715	你好！想了解一下，此房是否对口大宁国际小学呢	大概预算在多少呢	442	1
1716	你好！想了解一下，此房是否对口大宁国际小学呢	他们都是直升风华初级中学的	442	2
1717	你好！想了解一下，此房是否对口大宁国际小学呢	都是要落户满3年的	442	3
1718	你好！想了解一下，此房是否对口大宁国际小学呢	您现在小孩多大了呢	442	4
1719	你看看你们后台，业主还能降多少？	这个没写	443	0
1720	你看看你们后台，业主还能降多少？	??????	443	1
1721	你看看你们后台，业主还能降多少？	这个价格也只能是看您的情况我在和业主沟通了	443	2
1722	能看房吗	别闹	444	0
1723	能看房吗	别发消息了啊	444	1
1724	能看房吗	招人	444	2
1725	我想看看这套	随时能看，有钥匙	445	0
1726	我想看看这套	可以先看看视频，看看户型装修	445	1
1727	我想看看这套	这套房子在13楼，总楼层32层	445	2
1728	有证吗？	还没办证呢	446	0
1729	有证吗？	如果有证价格会高一些	446	1
1730	有证吗？	现在办不了	446	2
1731	有证吗？	开发公司还没通知	446	3
1732	有没有装修好点的学区房	装修一般般，建议您实地看看房子	447	0
1733	有没有装修好点的学区房	这个小区房龄都10+基本上都是老装修	447	1
1734	有没有装修好点的学区房	其他新一点的小区，价格高	447	2
1735	有没有装修好点的学区房	您预算多少钱	447	3
1736	有没有装修好点的学区房	相对来说还是比较便宜?	447	4
1737	您好，请问这个户型有啥优缺点	房子是位于7楼顶楼的	448	0
1738	您好，请问这个户型有啥优缺点	嗯，武侯玉林的	448	1
1739	您好，请问这个户型有啥优缺点	看您主要考虑哪个区域，我在系统里找	448	2
1740	您好，请问这个户型有啥优缺点	这个是40年产权的公寓	448	3
1741	您好，请问这个户型有啥优缺点	目前有租客在住，看房需要预约下	448	4
1742	能看么？	你好	449	0
1743	能看么？	房子是使用权的	449	1
1744	能看么？	已经申请下网了	449	2
1745	也是配套永和小学吗	对的	450	0
1746	也是配套永和小学吗	永和一、二、三村都对口。	450	1
1747	也是配套永和小学吗	还有永和教师苑、永和东村、盛世馨园和盛世家园，都是对口永和小学的。	450	2
1748	也是配套永和小学吗	具体要看您如何考虑的	450	3
1749	也是配套永和小学吗	您方便留个电话吗？我们电话沟通或者加个微信聊，好吗？	450	4
1750	只接受商业贷款吗	是的	451	0
1751	只接受商业贷款吗	我们的房子，都是真房实价业主卖的价格	451	1
1752	只接受商业贷款吗	当然价格这块看上了我再帮您去争取	451	2
1753	哦！那中学是哪几个？	中学是派位的，有玉渊潭中学，57中，人大附翠微中学派位	452	0
1754	哦！那中学是哪几个？	嗯嗯，您觉得这边学区还可以么？如果学校没有问题的话带您看看房子	452	1
1755	哦！那中学是哪几个？	在信息采集之前落户就可以	452	2
1756	其他的能看吗？	还来吗	453	0
1757	其他的能看吗？	给您打电话没人接听啊	453	1
1758	其他的能看吗？	这准备出小区了	453	2
1759	价格能谈吗	能谈，也是空间不大	454	0
1760	价格能谈吗	这个报的价格是满两年的价格	454	1
1761	价格能谈吗	租出去了	454	2
1762	多少钱	价格可以商量，咱先看房	455	0
1763	多少钱	大概11万左右	455	1
1764	多少钱	2千多	455	2
1765	多少钱	是70年产权住宅	455	3
1766	多少钱	不是，在小区里面	455	4
1767	所以我看房前问今天聊的房子有啥缺点	哦	456	0
1768	所以我看房前问今天聊的房子有啥缺点	这个310的漏水是因为房东把那扇窗户改成了	456	1
1769	所以我看房前问今天聊的房子有啥缺点	我说的跟您说的好像不一样	456	2
1770	所以我看房前问今天聊的房子有啥缺点	窗户改成门了	456	3
1771	所以我看房前问今天聊的房子有啥缺点	您是担心漏水问题吗？还有别的担心吗？或者说不满意的地方	456	4
1772	协和房子有大税吗	所以户型基本都是589	457	0
1773	协和房子有大税吗	所以户型基本都是89平的	457	1
1774	协和房子有大税吗	绿地的均价和卓锦城差不多，老师我给你发过来	457	2
1775	协和房子有大税吗	绿地我就不给你4（大部分）-5-6因为有增值税	457	3
1776	协和房子有大税吗	这个220的是我客户房子，户型不错哈，朝中庭，唯一就是简装	457	4
1777	价格还能谈多少	房东也很诚意卖，置换的。价格要根据客户付款方式具体谈	458	0
1778	价格还能谈多少	您这边有没有时间我先带您看看房子呢？	458	1
1779	价格还能谈多少	看中了价格我去跟房东沟通，肯定最大努力帮您争取	458	2
1780	这套房源价格还有优惠空间么？	这套	459	0
1781	这套房源价格还有优惠空间么？	去年推过的哈	459	1
1782	这套房源价格还有优惠空间么？	和您	459	2
1783	十四中是梅苑中学的分校吗？	是的	460	0
1784	十四中是梅苑中学的分校吗？	是的	460	1
1785	十四中是梅苑中学的分校吗？	5楼，总高7楼	460	2
1786	这套也一起看下	好的	461	0
1787	这套也一起看下	 196的今天看不了	461	1
1788	这套也一起看下	196万	461	2
1789	家具会带走吗	一般都不会	462	0
1790	家具会带走吗	价格还是可以优惠的，	462	1
1791	家具会带走吗	您之前有来看过房子吗	462	2
1792	16万么	现在房子几乎都有贷款	463	0
1793	16万么	嗯	463	1
1794	16万么	就是用买方首付款解就行	463	2
1795	16万么	嗯	463	3
1796	16万么	你名下还有房贷吗	463	4
1797	这房子他说底价多钱	建议您看看我发您69.3万那个房子。很合适，位置，楼层  都可以	464	0
1798	这房子他说底价多钱	1万的空间吧	464	1
1799	这房子他说底价多钱	这个您看看	464	2
1800	可以看吗	要提前预约业主	465	0
1801	可以看吗	这个房子学位是没有占用的	465	1
1802	可以看吗	没什么空间了	465	2
1803	现在这个房子的价位是	房子价格58万	466	0
1804	现在这个房子的价位是	怎么称呼您？	466	1
1805	现在这个房子的价位是	早上还是下午 	466	2
1806	现在这个房子的价位是	我加了您微信了	466	3
1807	现在这个房子的价位是	好的 我先问下租客 晚点微信回复您	466	4
1808	万象一共有几期	好的	467	0
1809	万象一共有几期	万象一共两期	467	1
1810	万象一共有几期	678910是一期，12345是二期	467	2
1811	万象一共有几期	您时间方便了我把国际能看的房子和万象的可以约一下，户型和小区环境都可以对比一下的	467	3
1812	万象一共有几期	都是10年左右的	467	4
1813	能看吗	能看	468	0
1814	能看吗	都有钥匙	468	1
1815	能看吗	小区位于韩森西路9号，绿化率为40%，容积率为2.5。物业为：西安新长安物业管理有限公司，物业费为1.2元每平每月。附近有碑林区兴庆小学。	468	2
1816	可以看看	那老师您现在有没有时间呢	469	0
1817	可以看看	我带您看看	469	1
1818	可以看看	嗯	469	2
1819	有人谈到多少了？	172到手，	470	0
1820	有人谈到多少了？	就一个中介费	470	1
1821	有人谈到多少了？	不是这是有客户出这个价，业主目前说是可以176	470	2
1822	您好，我想咨询#黄桷园(沙坪坝)#小区	有什么可以帮助你的？	471	0
1823	您好，我想咨询#黄桷园(沙坪坝)#小区	?	471	1
1824	您好，我想咨询#黄桷园(沙坪坝)#小区	老师，还在线上吗？	471	2
1825	您好，我想咨询#黄桷园(沙坪坝)#小区	是需要考虑买房吗？	471	3
1826	那税费怎么算	96平的有156	472	0
1827	那税费怎么算	带使用权车位	472	1
1828	那税费怎么算	180	472	2
1829	那税费怎么算	现在是这样，看要谈到什么价格了	472	3
1830	那税费怎么算	因为要有实在的客才会和业主细谈	472	4
1831	下午能看吗	我约一下	473	0
1832	下午能看吗	有	473	1
1833	下午能看吗	不唯一	473	2
1834	总价最低多少	把东边噪音是有的	474	0
1835	总价最低多少	就是因为位置	474	1
1836	总价最低多少	您考虑绿都园的房子吗	474	2
1837	对口那个小学	南湖一小和南湖中学	475	0
1838	对口那个小学	??	475	1
1839	对口那个小学	也可以读实验小学	475	2
1840	您看今天什么时候去看房合适	可以	476	0
1841	您看今天什么时候去看房合适	您好	476	1
1842	您看今天什么时候去看房合适	嗯嗯	476	2
1843	我想看下房子	好的稍等，vr看房可以吗	477	0
1844	我想看下房子	好的稍等	477	1
1845	我想看下房子	点击进入带看	477	2
1846	有证吗	这一套户型很好，思北小学电梯房最好户型，这个价位中	478	0
1847	有证吗	同户型卖698，那个628	478	1
1848	有证吗	南北通透的安静。客厅主卧都朝南	478	2
1849	有证吗	1998	478	3
1850	有证吗	大3房没公摊	478	4
1851	朝阳吗？	您手机号是您微信吗？	479	0
1852	朝阳吗？	三开间朝南	479	1
1853	朝阳吗？	客厅两个卧室都朝南	479	2
1854	朝阳吗？	南北通透的是边户	479	3
1855	朝阳吗？	南通透的户型客厅采光没中间户好	479	4
1856	入户花园是什么情况	混合结构	480	0
1857	入户花园是什么情况	1985	480	1
1858	入户花园是什么情况	您这边对于位置，建筑面积，户型，朝向，学校，停车情况，交通方便程度，建筑密度，建造年代，楼层，装修，电梯，绿化管理，物业管理有什么要求？您买房结婚还是置换？首付预算多少？月供打算多少？过户时间，腾房时间，户口都有什么要求？	480	2
1859	把山临街吗	看房很方便的	481	0
1860	把山临街吗	不把山不临街的	481	1
1861	把山临街吗	这个房子文艺花园新登记的，不把山不临街的6楼，房子不错	481	2
1862	今天能看吗	我打个电话问一下	482	0
1863	今天能看吗	明天看可以不??	482	1
1864	今天能看吗	可以	482	2
1865	今天能看不？	您好	483	0
1866	今天能看不？	舞蹈学院的房子您已经看过了吗？	483	1
1867	今天能看不？	我怎么没收到您的消息呀??	483	2
1868	这房子有什么硬伤吗	您看什么时候方便，咱们可以先看下	484	0
1869	这房子有什么硬伤吗	没什么硬伤，小区共三栋楼，总高18层，三梯八户	484	1
1870	这房子有什么硬伤吗	我还给您准备了几套优质房，到时候可以一起看下，做个对比。	484	2
1871	这房子有什么硬伤吗	对，地铁5号10号线亦庄线三条地铁交汇	484	3
1872	这房子有什么硬伤吗	房子有出租的，也有自住的，位置特别好，地铁500米左右	484	4
1873	嗯 晚上看别的房子，一起看了几套	嗯，觉得房子咋样	485	0
1874	嗯 晚上看别的房子，一起看了几套	那您觉得房子行还是不行呢	485	1
1875	嗯 晚上看别的房子，一起看了几套	您要是觉得房子不行的话，只能找别的房子，但是您给的价格业主卖不了，我可以再跟业主帮您聊聊，但是您给的260万太低了，业主目前这个价格肯定卖不了	485	2
1876	没什么装修	你先看咯，这边我很熟，，	486	0
1877	没什么装修	你什么需求，能说一再吗，我帮你配对	486	1
1878	没什么装修	这边学期房	486	2
1879	没什么装修	是贵一点，	486	3
1880	没什么装修	嗯，	486	4
1881	现在可以去看房吗？	2-3万	487	0
1882	现在可以去看房吗？	不是230万	487	1
1883	现在可以去看房吗？	如果230万，早卖了	487	2
1884	好的，这套不是满五唯一所以有增值税是吗	增值税肯定有的，因为是非普通住宅，不管是不是满五唯一	488	0
1885	好的，这套不是满五唯一所以有增值税是吗	内外环之间超过310万或者大于140平米的房子，都是非普通住宅	488	1
1886	好的，这套不是满五唯一所以有增值税是吗	就会有增值税	488	2
1887	这个有产证吗	产证都还没下来	489	0
1888	这个有产证吗	晨光苑有几套还不错，有房产证的	489	1
1889	这个有产证吗	这两套还不错，17楼跟15楼的，总高18层，楼下就是地铁5号线站口	489	2
1890	这个有产证吗	这个小区您之前有实地看过么	489	3
1891	这个有产证吗	这小区也是回迁小区，回迁小区环境都差不多	489	4
1892	那个一楼的 你觉得最低多少能买下来	410万左右	490	0
1893	那个一楼的 你觉得最低多少能买下来	??	490	1
1894	那个一楼的 你觉得最低多少能买下来	房东跟我们讲的410万，	490	2
1895	联系九楼我也去看一下可以吗？	好我问问	491	0
1896	联系九楼我也去看一下可以吗？	得五一了水映得业主这几天上班不让看了	491	1
1897	联系九楼我也去看一下可以吗？	9楼的我给您问问	491	2
1898	您好，请问这个户型有什么优缺点呢？	房型方正	492	0
1899	您好，请问这个户型有什么优缺点呢？	好改2??房 光线弱一点	492	1
1900	您好，请问这个户型有什么优缺点呢？	线上方便	492	2
1901	您好，请问这个户型有什么优缺点呢？	可以看一下	492	3
1902	您好，请问这个户型有什么优缺点呢？	房子一直是出租的	492	4
1903	请问对应的小学是哪个？	北京小学广内分校	493	0
1904	请问对应的小学是哪个？	嗯嗯	493	1
1905	请问对应的小学是哪个？	业主诚意出售	493	2
1906	您好，我想咨询绿地柏仕公馆小区	1.4左右	494	0
1907	您好，我想咨询绿地柏仕公馆小区	学区是园上园小学	494	1
1908	您好，我想咨询绿地柏仕公馆小区	中学是寿春中学	494	2
1909	您好，我想咨询绿地柏仕公馆小区	绿地已经交房了，您的需求是什么？我可以帮你推荐下。	494	3
1910	您好，我想咨询绿地柏仕公馆小区	我看下	494	4
1911	小郑，这个独单能看吗？	我看看	495	0
1912	小郑，这个独单能看吗？	这房提前约就行，房子在2楼。到时提前一天约一下	495	1
1913	小郑，这个独单能看吗？	好的	495	2
1914	你说158万这个，150万左右通能成交不？	目前了解业主不大行，之前谈过客户能谈万八千的，	496	0
1915	你说158万这个，150万左右通能成交不？	通世里三居室装修还可以的没有几套，其他两套总价比较高单价也不便宜	496	1
1916	你说158万这个，150万左右通能成交不？	再就环翠里三居室到家比较低，不知道户型您喜不喜欢	496	2
1917	市场价是多少	这个房子是架空层	497	0
1918	市场价是多少	不能住人的	497	1
1919	市场价是多少	土地性质是住宅有产证，但是不能住人	497	2
1920	市场价是多少	嗯嗯?，这边华南有一个小面积的，总价只要68万的，考不考虑电梯房？	497	3
1921	市场价是多少	???	497	4
1922	周边有哪些学校	这个是商业的不能读书的	498	0
1923	周边有哪些学校	这里有读书的好房子，可以推荐给您，	498	1
1924	周边有哪些学校	您想买多大面积的，	498	2
1925	周边有哪些学校	总价预算大概多少万，楼层与装修有要求吗？	498	3
1926	周边有哪些学校	这个预算在这里不够啊	498	4
1927	毛坯？	简装	499	0
1928	毛坯？	您可以点进去看看	499	1
1929	毛坯？	您要看房吗	499	2
1930	毛坯？	是的	499	3
1931	毛坯？	您要多大的	499	4
1932	到底满了吗	但是业主可以等满二给你过户	500	0
1933	到底满了吗	可以给你先交房	500	1
1934	到底满了吗	明年11月满二	500	2
1935	到底满了吗	可以先签约交房	500	3
1936	到底满了吗	业主急用钱。	500	4
1937	这房方便看吗	方便	501	0
1938	这房方便看吗	提前联系就行	501	1
1939	这房方便看吗	我是这套房子的维护人	501	2
1940	请问首付和贷款是多少？	目前不能实地看房哦，只能在网络上先看。	502	0
1941	请问首付和贷款是多少？	您好，您发的房子还在的，链家所有房源均为真实在售房源。	502	1
1942	请问首付和贷款是多少？	由于目前特殊情况，暂时不能线下看房，不过目前我们公司可以通过线上vr看房带你详细了解房子的情况，让你做到在家就能轻松看房，也可以给你节省时间。	502	2
1943	遮光吗？	前排的采光很好	503	0
1944	遮光吗？	离马路比较远，不会吵的请放心	503	1
1945	遮光吗？	可以来实地感受一下的	503	2
1946	遮光吗？	明天您有空吗？我可以跟业主约一下时间实地去看一下	503	3
1947	遮光吗？	他虽然是南面第一排的，但是离马路的距离还有100米多米，而且还有树木隔音，肯定不会吵的，你可以现场来看，您就清楚了	503	4
1948	什么时候能够看房呢？	有一套新上的三房两卫	504	0
1949	什么时候能够看房呢？	约业主就可以实地看房??	504	1
1950	什么时候能够看房呢？	VR吗	504	2
1951	价格还能谈吗	今天刚登记的，还没人谈过	505	0
1952	价格还能谈吗	明天应该能留钥匙??	505	1
1953	价格还能谈吗	是的，北侧临着知春路	505	2
1954	都几区的	嗯嗯	506	0
1955	都几区的	四区的?	506	1
1956	都几区的	好的	506	2
1957	都几区的	这套	506	3
1958	都几区的	目前最便宜的	506	4
1959	您好，我想了解伊园小区即将上架的2室房源报价。	这个房子还在售	507	0
1960	您好，我想了解伊园小区即将上架的2室房源报价。	伊园小区的2室保价4800左右	507	1
1961	您好，我想了解伊园小区即将上架的2室房源报价。	报价4800左右	507	2
1962	您好，我想了解伊园小区即将上架的2室房源报价。	具体还得看楼层和房子装修情况	507	3
1963	这房子能看吗	几点看	508	0
1964	这房子能看吗	我约一下	508	1
1965	这房子能看吗	这套房子在1楼，相当于楼	508	2
1966	这个是中间的户型？	中庭位置的大户型就比较安静	509	0
1967	这个是中间的户型？	您预算大概是多少呢？	509	1
1968	这个是中间的户型？	目前有一套190平米的户型在售	509	2
1969	这个是中间的户型？	考虑其他小区不呢？	509	3
1970	这个是中间的户型？	这个小区也还是可以	509	4
1971	随时能去还是得预约啊	预约，小区一天只让进两个客户	510	0
1972	随时能去还是得预约啊	是，很多小区都这样了	510	1
1973	随时能去还是得预约啊	那再约	510	2
1974	什么房型的	您不急卖可以挂340万到345万左右。想1到2个月卖了，建议挂325万左右。	511	0
1975	什么房型的	我发您看看	511	1
1976	什么房型的	您的是双南户型，还是南北户型。	511	2
1977	什么房型的	这个户型的根据市场了。成交量不是很多。	511	3
1978	什么房型的	您考虑置换的吗？	511	4
1979	哦，可以买吗车位	有阳台的呢	512	0
1980	哦，可以买吗车位	这个到时候可以帮您问一下。如果有租的您也可以考虑长期租，看您个人意愿	512	1
1981	哦，可以买吗车位	您是考虑公寓房还是住普通住宅呢？	512	2
1982	中央空调吗？	分体空调 	513	0
1983	中央空调吗？	北面靠马路	513	1
1984	中央空调吗？	是的 	513	2
1985	中央空调吗？	这套带中央空调 地暖 	513	3
1986	中央空调吗？	好的呀 	513	4
1987	这套靠马路吗	不临街不靠路，小区中心位置	514	0
1988	这套靠马路吗	四楼的	514	1
1989	这套靠马路吗	总高5+阁	514	2
1990	下午能看吗	我约一下	515	0
1991	下午能看吗	有	515	1
